run_name,seed,imin,imax,k,tx_range,nb_nodes,send_interval,cooja_time,mote_id,node,time,tx_total,rx_total,dup_total,pdr_global,tx_window,rx_window,dup_window,pdr_window,delay_avg_ms,delay_min_ms,delay_max_ms,rssi_avg,etx,rank,parent_rank,parent_id,neighbors,cpu_ticks,lpm_ticks,deep_lpm_ticks,radio_tx_ticks,radio_listen_ticks,total_time_ticks,energy_ticks,activity_ticks,connected
test_new_parameters,1,10,18,5,50.0,12,10,300815000,6,6,240,26,26,0,100.0,5,5,0,100.0,94,49,159,-63,1.04,3,2,3,5,60000000,0,0,153272,59846728,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,300907000,8,8,240,25,25,0,100.0,6,6,0,100.0,104,73,133,-63,1.0,3,2,5,5,60000000,0,0,99520,59900480,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,300971000,4,4,240,26,26,0,100.0,5,5,0,100.0,59,48,85,-81,1.0,2,1,1,7,60000000,0,0,27752,59972248,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,300999000,12,12,240,23,23,0,100.0,5,5,0,100.0,198,161,251,-68,1.0,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,360065000,5,5,300,31,31,0,100.0,5,5,0,100.0,52,40,60,-94,1.0,2,1,1,5,60000000,0,0,160864,59839136,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,360137000,11,11,300,29,29,0,100.0,6,6,0,100.0,143,111,198,-65,1.0,4,3,8,2,60000000,0,0,43544,59956456,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,360240000,9,9,300,30,30,0,100.0,6,6,0,100.0,156,84,212,-64,1.0,4,3,6,4,60000000,0,0,117664,59882336,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,360302000,10,10,300,30,30,0,100.0,5,5,0,100.0,162,142,195,-52,1.0,4,3,7,4,60000000,0,0,34232,59965768,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,360505000,7,7,300,31,31,0,100.0,5,5,0,100.0,99,66,136,-66,1.0,3,2,3,7,60000000,0,0,89880,59910120,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,360642000,3,3,300,32,32,0,100.0,6,6,0,100.0,51,40,80,-65,1.06,2,1,1,6,60000000,0,0,351328,59648672,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,360765000,2,2,300,33,33,0,100.0,5,5,0,100.0,63,53,77,-69,1.0,2,1,1,4,60000000,0,0,28848,59971152,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,360815000,6,6,300,31,31,0,100.0,6,6,0,100.0,132,94,157,-63,1.0,3,2,3,5,60000000,0,0,187688,59812312,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,360907000,8,8,300,30,30,0,100.0,5,5,0,100.0,86,54,103,-63,1.0,3,2,5,5,60000000,0,0,106488,59893512,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,360971000,4,4,300,31,31,0,100.0,6,6,0,100.0,51,25,90,-81,1.0,2,1,1,7,60000000,0,0,36968,59963032,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,360999000,12,12,300,28,28,0,100.0,6,6,0,100.0,203,152,259,-68,1.0,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,420065000,5,5,360,37,37,0,100.0,5,5,0,100.0,50,37,64,-94,1.0,2,1,1,5,60000000,0,0,148464,59851536,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,420137000,11,11,360,35,35,0,100.0,5,5,0,100.0,173,146,245,-65,1.0,4,3,8,2,60000000,0,0,32040,59967960,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,420240000,9,9,360,35,35,0,100.0,5,5,0,100.0,178,133,230,-64,1.0,4,3,6,4,60000000,0,0,96232,59903768,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,420302000,10,10,360,35,35,0,100.0,6,6,0,100.0,145,133,168,-52,1.0,4,3,7,4,60000000,0,0,39600,59960400,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,420505000,7,7,360,36,36,0,100.0,6,6,0,100.0,104,82,146,-66,1.0,3,2,3,7,60000000,0,0,109008,59890992,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,420642000,3,3,360,38,38,0,100.0,5,5,0,100.0,67,42,83,-65,1.0,2,1,1,6,60000000,0,0,341216,59658784,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,420765000,2,2,360,38,38,0,100.0,6,6,0,100.0,55,32,75,-69,1.0,2,1,1,4,60000000,0,0,35872,59964128,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,420815000,6,6,360,36,36,0,100.0,5,5,0,100.0,97,77,127,-63,1.0,3,2,3,5,60000000,0,0,153960,59846040,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,420907000,8,8,360,35,35,0,100.0,5,5,0,100.0,122,54,231,-63,1.17,3,2,5,5,60000000,0,0,90976,59909024,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,420971000,4,4,360,36,36,0,100.0,5,5,0,100.0,50,26,82,-81,1.0,2,1,1,7,60000000,0,0,32952,59967048,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,420999000,12,12,360,33,33,0,100.0,5,5,0,100.0,198,157,257,-68,1.0,5,4,9,1,60000000,0,0,31880,59968120,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,480065000,5,5,420,42,42,0,100.0,6,6,0,100.0,46,15,67,-94,1.0,2,1,1,5,60000000,0,0,159480,59840520,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,480137000,11,11,420,40,40,0,100.0,6,6,0,100.0,125,90,157,-65,1.0,4,3,8,2,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,480240000,9,9,420,41,41,0,100.0,5,5,0,100.0,138,90,181,-64,1.0,4,3,6,4,60000000,0,0,93352,59906648,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,480302000,10,10,420,41,41,0,100.0,5,5,0,100.0,148,118,203,-52,1.06,4,3,7,4,60000000,0,0,33136,59966864,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,480505000,7,7,420,42,42,0,100.0,5,5,0,100.0,95,54,121,-66,1.0,3,2,3,7,60000000,0,0,89880,59910120,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,480642000,3,3,420,43,43,0,100.0,6,6,0,100.0,50,39,57,-65,1.0,2,1,1,6,60000000,0,0,314384,59685616,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,480765000,2,2,420,43,43,0,100.0,5,5,0,100.0,56,49,67,-69,1.0,2,1,1,4,60000000,0,0,30760,59969240,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,480815000,6,6,420,42,42,0,100.0,5,5,0,100.0,91,52,147,-63,1.0,3,2,3,5,60000000,0,0,157520,59842480,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,480907000,8,8,420,41,41,0,100.0,5,5,0,100.0,96,90,104,-63,1.03,3,2,5,5,60000000,0,0,104608,59895392,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,480971000,4,4,420,42,42,0,100.0,5,5,0,100.0,66,55,80,-81,1.0,2,1,1,7,60000000,0,0,31856,59968144,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,480999000,12,12,420,39,39,0,100.0,5,5,0,100.0,196,150,223,-68,1.0,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,540065000,5,5,480,48,48,0,100.0,5,5,0,100.0,55,42,75,-94,1.0,2,1,1,5,60000000,0,0,158696,59841304,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,540137000,11,11,480,45,45,0,100.0,5,5,0,100.0,162,118,196,-65,1.0,4,3,8,2,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,540240000,9,9,480,46,46,0,100.0,6,6,0,100.0,179,149,264,-64,1.0,4,3,6,4,60000000,0,0,109448,59890552,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,540302000,10,10,480,46,46,0,100.0,6,6,0,100.0,154,77,261,-52,1.02,4,3,7,4,60000000,0,0,41544,59958456,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,540505000,7,7,480,47,47,0,100.0,6,6,0,100.0,92,55,137,-66,1.0,3,2,3,7,60000000,0,0,111856,59888144,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,540642000,3,3,480,49,49,0,100.0,5,5,0,100.0,43,26,65,-65,1.0,2,1,1,6,60000000,0,0,376080,59623920,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,540765000,2,2,480,49,49,0,100.0,5,5,0,100.0,59,51,70,-69,1.0,2,1,1,4,60000000,0,0,32952,59967048,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,540815000,6,6,480,47,47,0,100.0,6,6,0,100.0,103,82,139,-63,1.03,3,2,3,5,60000000,0,0,177760,59822240,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,540907000,8,8,480,46,46,0,100.0,6,6,0,100.0,107,72,166,-63,1.05,3,2,5,5,60000000,0,0,100288,59899712,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,540971000,4,4,480,47,47,0,100.0,6,6,0,100.0,48,23,69,-81,1.0,2,1,1,7,60000000,0,0,38064,59961936,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,540999000,12,12,480,44,44,0,100.0,6,6,0,100.0,203,143,234,-68,1.0,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,600065000,5,5,540,53,53,0,100.0,6,6,0,100.0,68,57,77,-94,1.0,2,1,1,5,60000000,0,0,148808,59851192,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,600137000,11,11,540,51,51,0,100.0,5,5,0,100.0,140,81,198,-65,1.1,4,3,8,2,60000000,0,0,31880,59968120,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,600240000,9,9,540,51,51,0,100.0,5,5,0,100.0,182,136,295,-64,1.04,4,3,6,4,60000000,0,0,91160,59908840,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,600302000,10,10,540,52,52,0,100.0,5,5,0,100.0,163,152,190,-52,1.09,4,3,7,4,60000000,0,0,33136,59966864,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,600505000,7,7,540,53,53,0,100.0,5,5,0,100.0,105,55,140,-66,1.0,3,2,3,7,60000000,0,0,90976,59909024,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,600642000,3,3,540,54,54,0,100.0,6,6,0,100.0,52,37,79,-65,1.0,2,1,1,6,60000000,0,0,322792,59677208,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,600765000,2,2,540,54,54,0,100.0,6,6,0,100.0,49,29,77,-69,1.0,2,1,1,4,60000000,0,0,31768,59968232,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,600815000,6,6,540,53,53,0,100.0,5,5,0,100.0,109,81,152,-63,1.03,3,2,3,5,60000000,0,0,158312,59841688,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,600907000,8,8,540,52,52,0,100.0,5,5,0,100.0,132,104,172,-63,1.0,3,2,5,5,60000000,0,0,94552,59905448,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,600971000,4,4,540,53,53,0,100.0,5,5,0,100.0,49,29,80,-81,1.0,2,1,1,7,60000000,0,0,26656,59973344,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,600999000,12,12,540,50,50,0,100.0,5,5,0,100.0,210,193,247,-68,1.0,5,4,9,1,60000000,0,0,31880,59968120,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,660065000,5,5,600,59,59,0,100.0,5,5,0,100.0,59,41,76,-94,1.0,2,1,1,5,60000000,0,0,167336,59832664,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,660137000,11,11,600,56,56,0,100.0,6,6,0,100.0,184,159,215,-65,1.04,4,3,8,2,60000000,0,0,40752,59959248,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,660240000,9,9,600,57,57,0,100.0,5,5,0,100.0,145,118,174,-64,1.0,4,3,6,4,60000000,0,0,106176,59893824,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,660302000,10,10,600,57,57,0,100.0,6,6,0,100.0,146,103,172,-52,1.04,4,3,7,4,60000000,0,0,41680,59958320,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,660505000,7,7,600,58,58,0,100.0,6,6,0,100.0,96,51,134,-66,1.0,3,2,3,7,60000000,0,0,104080,59895920,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,660642000,3,3,600,60,60,0,100.0,5,5,0,100.0,52,35,63,-65,1.0,2,1,1,6,60000000,0,0,347216,59652784,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,660765000,2,2,600,60,60,0,100.0,5,5,0,100.0,61,28,75,-69,1.0,2,1,1,4,60000000,0,0,30760,59969240,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,660815000,6,6,600,58,58,0,100.0,6,6,0,100.0,99,71,131,-63,1.0,3,2,3,5,60000000,0,0,170752,59829248,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,660907000,8,8,600,57,57,0,100.0,6,6,0,100.0,144,110,218,-63,1.0,3,2,5,5,60000000,0,0,113824,59886176,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,660971000,4,4,600,58,58,0,100.0,6,6,0,100.0,51,30,62,-81,1.0,2,1,1,7,60000000,0,0,39160,59960840,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,660999000,12,12,600,55,55,0,100.0,6,6,0,100.0,236,163,373,-68,1.0,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,720065000,5,5,660,64,64,0,100.0,6,6,0,100.0,56,47,65,-94,1.07,2,1,1,5,60000000,0,0,148808,59851192,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,720137000,11,11,660,62,62,0,100.0,5,5,0,100.0,141,92,173,-65,1.0,4,3,8,2,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,720240000,9,9,660,62,62,0,100.0,6,6,0,100.0,165,133,204,-64,1.26,4,3,6,4,60000000,0,0,92424,59907576,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,720302000,10,10,660,63,63,0,100.0,5,5,0,100.0,142,102,172,-52,1.0,4,3,7,4,60000000,0,0,32040,59967960,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,720505000,7,7,660,64,64,0,100.0,5,5,0,100.0,108,82,136,-66,1.0,3,2,3,7,60000000,0,0,89880,59910120,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,720642000,3,3,660,65,65,0,100.0,6,6,0,100.0,46,22,64,-65,1.0,2,1,1,6,60000000,0,0,340856,59659144,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,720765000,2,2,660,65,65,0,100.0,6,6,0,100.0,51,34,78,-69,1.0,2,1,1,4,60000000,0,0,35872,59964128,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,720815000,6,6,660,64,64,0,100.0,5,5,0,100.0,103,60,127,-63,1.0,3,2,3,5,60000000,0,0,155368,59844632,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,720907000,8,8,660,63,63,0,100.0,5,5,0,100.0,110,78,130,-63,1.0,3,2,5,5,60000000,0,0,85776,59914224,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,720971000,4,4,660,64,64,0,100.0,5,5,0,100.0,50,39,74,-81,1.0,2,1,1,7,60000000,0,0,32952,59967048,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,720999000,12,12,660,61,61,0,100.0,5,5,0,100.0,225,153,312,-68,1.0,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,780065000,5,5,720,69,69,0,100.0,5,5,0,100.0,51,24,69,-94,1.03,2,1,1,5,60000000,0,0,174768,59825232,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,780137000,11,11,720,67,67,0,100.0,6,6,0,100.0,147,96,188,-65,1.0,4,3,8,2,60000000,0,0,33304,59966696,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,780240000,9,9,720,67,67,0,100.0,5,5,0,100.0,157,106,287,-64,1.07,4,3,6,4,60000000,0,0,109872,59890128,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,780302000,10,10,720,68,68,0,100.0,6,6,0,100.0,139,120,162,-52,1.0,4,3,7,4,60000000,0,0,38504,59961496,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,780505000,7,7,720,69,69,0,100.0,6,6,0,100.0,87,53,115,-66,1.0,3,2,3,7,60000000,0,0,102712,59897288,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,780642000,3,3,720,71,71,0,100.0,5,5,0,100.0,49,31,67,-65,1.0,2,1,1,6,60000000,0,0,352072,59647928,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,780765000,2,2,720,71,71,0,100.0,5,5,0,100.0,46,36,64,-69,1.0,2,1,1,4,60000000,0,0,35800,59964200,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,780815000,6,6,720,69,69,0,100.0,6,6,0,100.0,84,57,141,-63,1.0,3,2,3,5,60000000,0,0,167288,59832712,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,780907000,8,8,720,69,69,0,100.0,6,6,0,100.0,102,74,159,-63,1.0,3,2,5,5,60000000,0,0,106816,59893184,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,780971000,4,4,720,69,69,0,100.0,6,6,0,100.0,46,27,79,-81,1.0,2,1,1,7,60000000,0,0,36968,59963032,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,780999000,12,12,720,66,66,0,100.0,6,6,0,100.0,203,174,240,-68,1.0,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,840065000,5,5,780,75,75,0,100.0,5,5,0,100.0,55,34,79,-94,1.0,2,1,1,5,60000000,0,0,150752,59849248,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,840137000,11,11,780,73,73,0,100.0,5,5,0,100.0,178,120,281,-65,1.0,4,3,8,2,60000000,0,0,25912,59974088,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,840240000,9,9,780,73,73,0,100.0,5,5,0,100.0,160,122,185,-64,1.0,4,3,6,4,60000000,0,0,101176,59898824,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,840302000,10,10,780,74,74,0,100.0,5,5,0,100.0,137,72,185,-52,1.0,4,3,7,4,60000000,0,0,31880,59968120,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,840505000,7,7,780,75,75,0,100.0,5,5,0,100.0,130,74,279,-66,1.0,3,2,3,7,60000000,0,0,91976,59908024,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,840642000,3,3,780,76,76,0,100.0,6,6,0,100.0,47,12,74,-65,1.0,2,1,1,6,60000000,0,0,324984,59675016,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,840765000,2,2,780,76,76,0,100.0,6,6,0,100.0,61,21,83,-69,1.0,2,1,1,4,60000000,0,0,35872,59964128,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,840815000,6,6,780,75,75,0,100.0,5,5,0,100.0,87,59,116,-63,1.0,3,2,3,5,60000000,0,0,176336,59823664,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,840907000,8,8,780,74,74,0,100.0,6,6,0,100.0,108,87,122,-63,1.0,3,2,5,5,60000000,0,0,100288,59899712,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,840971000,4,4,780,75,75,0,100.0,5,5,0,100.0,59,45,70,-81,1.0,2,1,1,7,60000000,0,0,32952,59967048,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,840999000,12,12,780,72,72,0,100.0,5,5,0,100.0,200,150,248,-68,1.0,5,4,9,1,60000000,0,0,35168,59964832,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,900065000,5,5,840,80,80,0,100.0,6,6,0,100.0,41,13,66,-94,1.07,2,1,1,5,60000000,0,0,173280,59826720,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,900137000,11,11,840,78,78,0,100.0,6,6,0,100.0,157,119,206,-65,1.0,4,3,8,2,60000000,0,0,37248,59962752,60000000,120000000,,1
