run_name,seed,imin,imax,k,tx_range,nb_nodes,send_interval,objective_function,cooja_time,mote_id,node,time,tx_total,rx_total,dup_total,pdr_global,tx_window,rx_window,dup_window,pdr_window,delay_avg_ms,delay_min_ms,delay_max_ms,rssi_avg,etx,rank,parent_rank,parent_id,neighbors,cpu_ticks,lpm_ticks,deep_lpm_ticks,radio_tx_ticks,radio_listen_ticks,total_time_ticks,energy_ticks,activity_ticks,connected
test_of0,1,10,18,5,50.0,12,10,OF0,240505000,7,7,180,20,20,0,100.0,6,6,0,100.0,107,62,148,-66,1.07,3,2,3,7,60000000,0,0,112888,59887112,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,240642000,3,3,180,21,21,0,100.0,5,5,0,100.0,50,28,69,-65,1.0,2,1,1,6,60000000,0,0,331576,59668424,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,240765000,2,2,180,22,22,0,100.0,6,6,0,100.0,49,21,71,-69,1.0,2,1,1,4,60000000,0,0,35872,59964128,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,240815000,6,6,180,20,20,0,100.0,5,5,0,100.0,106,72,142,-63,1.0,3,2,3,5,60000000,0,0,144896,59855104,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,240907000,8,8,180,20,20,0,100.0,5,5,0,100.0,98,79,124,-63,1.03,3,2,5,5,60000000,0,0,113016,59886984,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,240971000,4,4,180,20,20,0,100.0,6,6,0,100.0,42,20,59,-81,1.13,2,1,1,7,60000000,0,0,38064,59961936,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,240999000,12,12,180,17,17,0,100.0,5,5,0,100.0,185,160,213,-68,1.04,5,4,9,1,60000000,0,0,31880,59968120,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,300065000,5,5,240,26,26,0,100.0,6,6,0,100.0,50,29,70,-94,1.0,2,1,1,5,60000000,0,0,158768,59841232,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,300137000,11,11,240,24,24,0,100.0,5,5,0,100.0,147,96,195,-65,1.02,4,3,8,2,60000000,0,0,32040,59967960,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,300240000,9,9,240,24,24,0,100.0,6,6,0,100.0,152,106,198,-64,1.0,4,3,6,4,60000000,0,0,92424,59907576,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,300302000,10,10,240,25,25,0,100.0,5,5,0,100.0,155,121,187,-52,1.09,4,3,7,4,60000000,0,0,45520,59954480,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,300505000,7,7,240,26,26,0,100.0,5,5,0,100.0,94,84,114,-66,1.0,3,2,3,7,60000000,0,0,95376,59904624,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,300642000,3,3,240,27,27,0,100.0,6,6,0,100.0,55,27,82,-65,1.0,2,1,1,6,60000000,0,0,341952,59658048,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,300765000,2,2,240,27,27,0,100.0,6,6,0,100.0,61,53,90,-69,1.0,2,1,1,4,60000000,0,0,42008,59957992,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,300815000,6,6,240,25,25,0,100.0,6,6,0,100.0,111,74,173,-63,1.0,3,2,3,5,60000000,0,0,165936,59834064,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,300907000,8,8,240,25,25,0,100.0,6,6,0,100.0,103,63,167,-63,1.0,3,2,5,5,60000000,0,0,94320,59905680,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,300971000,4,4,240,26,26,0,100.0,5,5,0,100.0,48,22,66,-81,1.05,2,1,1,7,60000000,0,0,31768,59968232,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,300999000,12,12,240,23,23,0,100.0,5,5,0,100.0,196,178,221,-68,1.0,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,360065000,5,5,300,31,31,0,100.0,5,5,0,100.0,49,36,62,-94,1.0,2,1,1,5,60000000,0,0,153752,59846248,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,360137000,11,11,300,29,29,0,100.0,6,6,0,100.0,175,128,210,-65,1.06,4,3,8,2,60000000,0,0,42448,59957552,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,360240000,9,9,300,30,30,0,100.0,5,5,0,100.0,166,119,197,-64,1.0,4,3,6,4,60000000,0,0,104080,59895920,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,360302000,10,10,300,30,30,0,100.0,6,6,0,100.0,127,74,170,-52,1.04,4,3,7,4,60000000,0,0,38504,59961496,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,360505000,7,7,300,31,31,0,100.0,6,6,0,100.0,102,65,150,-66,1.03,3,2,3,7,60000000,0,0,107912,59892088,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,360642000,3,3,300,32,32,0,100.0,6,6,0,100.0,46,13,79,-65,1.0,2,1,1,6,60000000,0,0,353328,59646672,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,360765000,2,2,300,33,33,0,100.0,5,5,0,100.0,62,39,82,-69,1.0,2,1,1,4,60000000,0,0,28848,59971152,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,360815000,6,6,300,30,30,0,100.0,5,5,0,100.0,100,64,138,-63,1.17,3,2,3,5,60000000,0,0,165864,59834136,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,360907000,8,8,300,30,30,0,100.0,5,5,0,100.0,89,58,119,-63,1.0,3,2,5,5,60000000,0,0,106488,59893512,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,360971000,4,4,300,31,31,0,100.0,6,6,0,100.0,47,21,62,-81,1.01,2,1,1,7,60000000,0,0,38064,59961936,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,360999000,12,12,300,28,28,0,100.0,6,6,0,100.0,194,152,235,-68,1.0,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,420065000,5,5,360,37,37,0,100.0,5,5,0,100.0,54,32,79,-94,1.0,2,1,1,5,60000000,0,0,151304,59848696,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,420137000,11,11,360,34,34,0,100.0,5,5,0,100.0,168,136,189,-65,1.09,4,3,8,2,60000000,0,0,36312,59963688,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,420240000,9,9,360,35,35,0,100.0,6,6,0,100.0,160,106,205,-64,1.03,4,3,6,4,60000000,0,0,96528,59903472,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,420302000,10,10,360,36,36,0,100.0,5,5,0,100.0,155,104,196,-52,1.0,4,3,7,4,60000000,0,0,27936,59972064,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,420505000,7,7,360,36,36,0,100.0,5,5,0,100.0,124,86,159,-66,1.0,3,2,3,7,60000000,0,0,97440,59902560,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,420642000,3,3,360,37,37,0,100.0,5,5,0,100.0,46,35,54,-65,1.0,2,1,1,6,60000000,0,0,325784,59674216,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,420765000,2,2,360,38,38,0,100.0,6,6,0,100.0,58,24,79,-69,1.0,2,1,1,4,60000000,0,0,38064,59961936,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,420815000,6,6,360,36,36,0,100.0,5,5,0,100.0,92,59,128,-63,1.0,3,2,3,5,60000000,0,0,169688,59830312,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,420907000,8,8,360,36,36,0,100.0,5,5,0,100.0,103,81,135,-63,1.0,3,2,5,5,60000000,0,0,94696,59905304,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,420971000,4,4,360,36,36,0,100.0,5,5,0,100.0,46,37,60,-81,1.0,2,1,1,7,60000000,0,0,31856,59968144,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,420999000,12,12,360,33,33,0,100.0,5,5,0,100.0,222,170,283,-68,1.0,5,4,9,1,60000000,0,0,31880,59968120,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,480065000,5,5,420,42,42,0,100.0,6,6,0,100.0,67,34,147,-94,1.0,2,1,1,5,60000000,0,0,160960,59839040,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,480137000,11,11,420,40,40,0,100.0,5,5,0,100.0,151,124,193,-65,1.03,4,3,8,2,60000000,0,0,33304,59966696,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,480240000,9,9,420,41,41,0,100.0,5,5,0,100.0,150,133,179,-64,1.0,4,3,6,4,60000000,0,0,100320,59899680,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,480302000,10,10,420,41,41,0,100.0,6,6,0,100.0,135,93,175,-52,1.0,4,3,7,4,60000000,0,0,38504,59961496,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,480505000,7,7,420,42,42,0,100.0,5,5,0,100.0,86,64,110,-66,1.0,3,2,3,7,60000000,0,0,102384,59897616,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,480642000,3,3,420,43,43,0,100.0,5,5,0,100.0,56,16,128,-65,1.0,2,1,1,6,60000000,0,0,337936,59662064,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,480765000,2,2,420,43,43,0,100.0,5,5,0,100.0,49,20,70,-69,1.0,2,1,1,4,60000000,0,0,30760,59969240,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,480815000,6,6,420,41,41,0,100.0,6,6,0,100.0,98,83,122,-63,1.0,3,2,3,5,60000000,0,0,154368,59845632,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,480907000,8,8,420,41,41,0,100.0,6,6,0,100.0,119,99,158,-63,1.0,3,2,5,5,60000000,0,0,106088,59893912,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,480971000,4,4,420,42,42,0,100.0,5,5,0,100.0,62,29,85,-81,1.0,2,1,1,7,60000000,0,0,30760,59969240,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,480999000,12,12,420,39,39,0,100.0,5,5,0,100.0,186,154,213,-68,1.0,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,540065000,5,5,480,48,48,0,100.0,5,5,0,100.0,45,38,55,-94,1.0,2,1,1,5,60000000,0,0,158952,59841048,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,540137000,11,11,480,45,45,0,100.0,6,6,0,100.0,158,130,188,-65,1.07,4,3,8,2,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,540240000,9,9,480,46,46,0,100.0,6,6,0,100.0,164,134,208,-64,1.0,4,3,6,4,60000000,0,0,109448,59890552,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,540302000,10,10,480,46,46,0,100.0,5,5,0,100.0,140,109,172,-52,1.0,4,3,7,4,60000000,0,0,33136,59966864,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,540505000,7,7,480,47,47,0,100.0,6,6,0,100.0,112,83,169,-66,1.0,3,2,3,7,60000000,0,0,96344,59903656,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,540642000,3,3,480,48,48,0,100.0,6,6,0,100.0,52,25,70,-65,1.0,2,1,1,6,60000000,0,0,353520,59646480,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,540765000,2,2,480,49,49,0,100.0,5,5,0,100.0,49,35,63,-69,1.0,2,1,1,4,60000000,0,0,30760,59969240,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,540815000,6,6,480,47,47,0,100.0,5,5,0,100.0,125,36,216,-63,1.0,3,2,3,5,60000000,0,0,173328,59826672,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,540907000,8,8,480,47,47,0,100.0,5,5,0,100.0,106,70,156,-63,1.0,3,2,5,5,60000000,0,0,89880,59910120,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,540971000,4,4,480,47,47,0,100.0,6,6,0,100.0,47,28,70,-81,1.0,2,1,1,7,60000000,0,0,39064,59960936,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,540999000,12,12,480,44,44,0,100.0,6,6,0,100.0,201,173,246,-68,1.05,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,600065000,5,5,540,53,53,0,100.0,6,6,0,100.0,58,38,74,-94,1.0,2,1,1,5,60000000,0,0,158768,59841232,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,600137000,11,11,540,51,51,0,100.0,5,5,0,100.0,165,96,206,-65,1.02,4,3,8,2,60000000,0,0,35808,59964192,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,600240000,9,9,540,51,51,0,100.0,5,5,0,100.0,133,103,163,-64,1.0,4,3,6,4,60000000,0,0,91160,59908840,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,600302000,10,10,540,52,52,0,100.0,5,5,0,100.0,164,118,208,-52,1.0,4,3,7,4,60000000,0,0,27936,59972064,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,600505000,7,7,540,53,53,0,100.0,5,5,0,100.0,88,77,108,-66,1.02,3,2,3,7,60000000,0,0,90976,59909024,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,600642000,3,3,540,54,54,0,100.0,5,5,0,100.0,52,35,71,-65,1.0,2,1,1,6,60000000,0,0,318136,59681864,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,600765000,2,2,540,54,54,0,100.0,6,6,0,100.0,43,21,75,-69,1.0,2,1,1,4,60000000,0,0,35712,59964288,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,600815000,6,6,540,52,52,0,100.0,6,6,0,100.0,111,77,136,-63,1.0,3,2,3,5,60000000,0,0,155464,59844536,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,600907000,8,8,540,52,52,0,100.0,6,6,0,100.0,109,61,165,-63,1.0,3,2,5,5,60000000,0,0,96184,59903816,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,600971000,4,4,540,53,53,0,100.0,5,5,0,100.0,64,48,72,-81,1.0,2,1,1,7,60000000,0,0,26656,59973344,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,600999000,12,12,540,50,50,0,100.0,5,5,0,100.0,208,171,283,-68,1.0,5,4,9,1,60000000,0,0,35424,59964576,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,660065000,5,5,600,59,59,0,100.0,5,5,0,100.0,57,37,76,-94,1.0,2,1,1,5,60000000,0,0,153912,59846088,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,660137000,11,11,600,56,56,0,100.0,6,6,0,100.0,149,117,166,-65,1.0,4,3,8,2,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,660240000,9,9,600,57,57,0,100.0,5,5,0,100.0,164,112,201,-64,1.0,4,3,6,4,60000000,0,0,98880,59901120,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,660302000,10,10,600,57,57,0,100.0,6,6,0,100.0,165,127,188,-52,1.0,4,3,7,4,60000000,0,0,37408,59962592,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,660505000,7,7,600,58,58,0,100.0,6,6,0,100.0,99,69,138,-66,1.0,3,2,3,7,60000000,0,0,106984,59893016,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,660642000,3,3,600,59,59,0,100.0,6,6,0,100.0,69,51,91,-65,1.0,2,1,1,6,60000000,0,0,351328,59648672,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,660765000,2,2,600,60,60,0,100.0,5,5,0,100.0,68,59,83,-69,1.0,2,1,1,4,60000000,0,0,30760,59969240,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,660815000,6,6,600,57,57,0,100.0,5,5,0,100.0,110,95,121,-63,1.0,3,2,3,5,60000000,0,0,163016,59836984,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,660907000,8,8,600,58,58,0,100.0,5,5,0,100.0,122,78,205,-63,1.0,3,2,5,5,60000000,0,0,102544,59897456,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,660971000,4,4,600,58,58,0,100.0,6,6,0,100.0,45,25,60,-81,1.0,2,1,1,7,60000000,0,0,44360,59955640,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,660999000,12,12,600,55,55,0,100.0,6,6,0,100.0,206,165,261,-68,1.0,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,720065000,5,5,660,64,64,0,100.0,6,6,0,100.0,46,36,59,-94,1.0,2,1,1,5,60000000,0,0,153568,59846432,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,720137000,11,11,660,61,61,0,100.0,5,5,0,100.0,149,122,183,-65,1.0,4,3,8,2,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,720240000,9,9,660,63,63,0,100.0,6,6,0,100.0,148,101,176,-64,1.11,4,3,6,4,60000000,0,0,91328,59908672,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,720302000,10,10,660,62,62,0,100.0,5,5,0,100.0,142,113,187,-52,1.0,4,3,7,4,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,720505000,7,7,660,63,63,0,100.0,5,5,0,100.0,103,82,156,-66,1.0,3,2,3,7,60000000,0,0,90976,59909024,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,720642000,3,3,660,65,65,0,100.0,5,5,0,100.0,46,22,74,-65,1.06,2,1,1,6,60000000,0,0,323592,59676408,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,720765000,2,2,660,65,65,0,100.0,6,6,0,100.0,45,20,72,-69,1.0,2,1,1,4,60000000,0,0,35872,59964128,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,720815000,6,6,660,63,63,0,100.0,5,5,0,100.0,97,86,125,-63,1.0,3,2,3,5,60000000,0,0,161664,59838336,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,720907000,8,8,660,63,63,0,100.0,6,6,0,100.0,106,94,118,-63,1.0,3,2,5,5,60000000,0,0,95248,59904752,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,720971000,4,4,660,64,64,0,100.0,5,5,0,100.0,54,42,60,-81,1.0,2,1,1,7,60000000,0,0,28848,59971152,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,720999000,12,12,660,61,61,0,100.0,5,5,0,100.0,185,136,250,-68,1.0,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,780065000,5,5,720,70,70,0,100.0,5,5,0,100.0,51,36,68,-94,1.0,2,1,1,5,60000000,0,0,144792,59855208,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,780137000,11,11,720,67,67,0,100.0,5,5,0,100.0,167,143,180,-65,1.0,4,3,8,2,60000000,0,0,27936,59972064,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,780240000,9,9,720,68,68,0,100.0,6,6,0,100.0,152,109,187,-64,1.01,4,3,6,4,60000000,0,0,117056,59882944,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,780302000,10,10,720,68,68,0,100.0,5,5,0,100.0,168,145,207,-52,1.0,4,3,7,4,60000000,0,0,32040,59967960,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,780505000,7,7,720,69,69,0,100.0,5,5,0,100.0,80,60,111,-66,1.0,3,2,3,7,60000000,0,0,90976,59909024,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,780642000,3,3,720,70,70,0,100.0,6,6,0,100.0,63,30,96,-65,1.0,2,1,1,6,60000000,0,0,366688,59633312,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,780765000,2,2,720,71,71,0,100.0,5,5,0,100.0,59,29,72,-69,1.0,2,1,1,4,60000000,0,0,25560,59974440,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,780815000,6,6,720,68,68,0,100.0,6,6,0,100.0,111,66,170,-63,1.0,3,2,3,5,60000000,0,0,178696,59821304,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,780907000,8,8,720,69,69,0,100.0,5,5,0,100.0,80,49,139,-63,1.0,3,2,5,5,60000000,0,0,84680,59915320,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,780971000,4,4,720,69,69,0,100.0,6,6,0,100.0,47,34,62,-81,1.0,2,1,1,7,60000000,0,0,35872,59964128,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,780999000,12,12,720,66,66,0,100.0,6,6,0,100.0,200,160,240,-68,1.0,5,4,9,1,60000000,0,0,33304,59966696,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,840065000,5,5,780,75,75,0,100.0,6,6,0,100.0,61,30,87,-94,1.0,2,1,1,5,60000000,0,0,171016,59828984,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,840137000,11,11,780,72,72,0,100.0,6,6,0,100.0,171,147,225,-65,1.0,4,3,8,2,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,840240000,9,9,780,73,73,0,100.0,5,5,0,100.0,149,117,196,-64,1.0,4,3,6,4,60000000,0,0,91000,59909000,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,840302000,10,10,780,74,74,0,100.0,6,6,0,100.0,153,105,209,-52,1.0,4,3,7,4,60000000,0,0,37408,59962592,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,840505000,7,7,780,74,74,0,100.0,6,6,0,100.0,88,64,121,-66,1.0,3,2,3,7,60000000,0,0,106432,59893568,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,840642000,3,3,780,76,76,0,100.0,5,5,0,100.0,54,33,73,-65,1.0,2,1,1,6,60000000,0,0,334648,59665352,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,840765000,2,2,780,76,76,0,100.0,6,6,0,100.0,50,24,71,-69,1.0,2,1,1,4,60000000,0,0,40912,59959088,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,840815000,6,6,780,73,73,0,100.0,5,5,0,100.0,93,53,125,-63,1.05,3,2,3,5,60000000,0,0,150096,59849904,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,840907000,8,8,780,74,74,0,100.0,6,6,0,100.0,103,68,142,-63,1.0,3,2,5,5,60000000,0,0,107752,59892248,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,840971000,4,4,780,75,75,0,100.0,5,5,0,100.0,52,30,72,-81,1.0,2,1,1,7,60000000,0,0,32952,59967048,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,840999000,12,12,780,72,72,0,100.0,5,5,0,100.0,205,144,269,-68,1.0,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
